995;9.28080143575974;
996;9.57138130731401;
997;9.26331903477366;
998;8.98861512915087;
999;9.45308975573595;
1000;10.6501184843174;
1001;9.10479350891606;
1002;9.61922016849599;
1003;7.47958210664205;
1004;9.24176699608901;
1005;6.80166063546249;
1006;9.49187833940153;
1007;7.58581976651173;
1008;9.09201752363028;
1009;9.9196637574063;
1010;9.69059569118431;
1011;7.14151862631471;
1012;7.27138253291628;
1013;9.6394595476095;
1014;6.66718789070775;
1015;7.0679768852197;
1016;5.64591282699264;
1017;7.59181406121093;
1018;4.01213709262283;
1019;4.4424254208709;
1020;6.43362232727412;
1021;7.5469851596515;
1022;7.5348746406294;
1023;4.54148770778916;
1024;6.74789206789795;
1025;5.78521936144171;
1026;1.96603723515095;
1027;4.71901331424271;
1028;2.80603491246991;
1029;5.68556461664099;
1030;9.92301017635274;
1031;6.38897067218187;
1032;3.84041135426923;
1033;0.950101510366129;
1034;1.75349079267614;
1035;4.41493552501053;
1036;4.84094896482084;
1037;9.74771125239151;
1038;2.45623439028119;
1039;9.4719720254021;
1040;10.2838753561097;
1041;9.25414684344267;
1042;10.3882666027591;
1043;9.58247225406888;
1044;9.98459572040851;
1045;10.7176424394547;
1046;10.0049850499638;
1047;9.56518514718874;
1048;9.58044981459639;
1049;7.36940117580798;
1050;7.47390494788367;
1051;6.6083065743048;
1052;7.15003421320486;
1053;7.60291142786762;
1054;6.26623204565551;
1055;4.71696617117401;
1056;2.72585433396578;
1083;9.02625315233292;
1084;9.30337523536485;
1085;9.01255653685457;
1086;8.74350562246059;
1087;9.19817460151741;
1088;10.3844078969386;
1089;8.85269701842326;
1090;9.38060891200566;
1091;7.22782102296398;
1092;8.99007458979068;
1093;6.56101608975317;
1094;9.23627217279785;
1095;7.33485798771865;
1096;8.83473979526279;
1097;9.67506267990032;
1098;9.44587412842242;
1099;6.88794152269022;
1100;7.02353111262419;
1101;9.3735995487326;
1102;6.42372902993269;
1103;6.81180529522094;
1104;5.42509679637147;
1105;7.32472679695291;
1106;3.84268463707341;
1107;4.25606003952012;
1108;6.20017485076026;
1109;7.26408171003053;
1110;7.25951927058535;
1111;4.36506912316403;
1112;6.51646208383046;
1113;5.56637504755114;
1114;1.88041931759914;
1115;4.53509864280811;
1116;2.67736169017188;
1117;5.47918080008317;
1118;9.67406318203473;
1119;6.14245862582728;
1120;3.67047446524288;
1121;0.908234182356071;
1122;1.67325467876232;
1123;4.24673631510128;
1124;4.65594998362311;
1125;9.51011680790515;
1126;2.34205399169191;
1127;9.20551492150222;
1128;10.0401884369767;
1129;9.0156597190666;
1130;10.1333798828426;
1131;9.32088200547566;
1132;9.71344444880394;
1133;10.4479958594938;
1134;9.72770990521407;
1135;9.31704028648583;
1136;9.34316206912842;
1137;7.13502482686641;
1138;7.21138817426992;
1139;6.36519815009714;
1140;6.91011036959613;
1141;7.34988429024566;
1142;6.02271457816158;
1143;4.52718606752583;
1144;2.60564530586955;
1171;8.57081617875451;
1172;8.87868764232643;
1173;8.55830684423035;
1174;8.27989067560677;
1175;8.76108751754027;
1176;9.88728072070375;
1177;8.40555525649555;
1178;8.89607120980942;
1179;6.86598295147898;
1180;8.5265941178175;
1181;6.23254164687249;
1182;8.79828463792801;
1183;6.96220382709383;
1184;8.38639090550876;
1185;9.18026668294555;
1186;8.96477461233689;
1187;6.53817477358934;
1188;6.6720923862009;
1189;8.92966655592469;
1190;6.09791026008091;
1191;6.4703948519391;
1192;5.14806964307982;
1193;6.9634822675153;
1194;3.63765146213872;
1195;4.03596006422264;
1196;5.89092748639805;
1197;6.91414976190131;
1198;6.89805178438086;
1199;4.13965160973722;
1200;6.17745534180539;
1201;5.28719737668266;
1202;1.77601541941505;
1203;4.29692647365533;
1204;2.54133832851905;
1205;5.18792812016512;
1206;9.18958487092861;
1207;5.83451357698309;
1208;3.48313081149704;
1209;0.85952785295184;
1210;1.58388718032567;
1211;4.02103665489386;
1212;4.41049402788395;
1213;9.03387292638102;
1214;2.22312500098398;
1215;8.76121029538728;
1216;9.55025825881164;
1217;8.54868896673636;
1218;9.66197475674616;
1219;8.88206986518345;
1220;9.2590295236596;
1221;9.9860476871483;
1222;9.27486962118606;
1223;8.84974849360139;
1224;8.8745853114385;
1225;6.76977728584922;
1226;6.86398060676165;
1227;6.03487769304399;
1228;6.56389190191307;
1229;6.97238360964168;
1230;5.71818770765703;
1231;4.29910499755472;
1232;2.4694402969094;
1259;8.34900603545116;
