1;65;
2;65;
3;65;
4;65;
5;65;
6;65;
7;65;
8;65;
9;65;
10;65;
11;65;
12;65;
13;65;
14;65;
15;65;
16;65;
17;65;
18;65;
19;65;
20;65;
21;65;
22;65;
23;65;
24;65;
25;65;
26;65;
27;65;
28;65;
29;65;
30;65;
31;65;
32;65;
33;65;
34;65;
35;65;
36;65;
37;65;
38;65;
39;65;
40;65;
41;65;
42;65;
43;2.8868;
44;0;
45;0;
46;0;
47;0;
48;0;
49;0;
50;0;
51;0;
52;0;
53;0;
54;0;
55;0;
56;0;
57;0;
58;0;
59;0;
60;0;
61;0;
62;0;
63;0;
64;0;
65;0;
66;2.8868;
67;0;
68;0;
69;0;
70;0;
71;0;
72;0;
73;0;
74;0;
75;0;
76;0;
77;0;
78;0;
79;0;
80;0;
81;0;
82;0;
83;0;
84;0;
85;0;
86;0;
87;0;
88;0;
89;0;
90;0;
91;0;
92;0;
93;0;
94;0;
95;0;
96;0;
97;0;
98;0;
99;0;
100;0;
101;0;
102;0;
103;0;
104;0;
105;0;
106;0;
107;0;
108;0;
109;0;
110;0;
111;0;
112;0;
113;0;
114;0;
115;0;
116;0;
117;0;
118;0;
119;0;
120;0;
121;0;
122;0;
123;0;
124;0;
125;0;
126;0;
127;0;
128;0;
129;2.741;
130;2.741;
131;60;
132;60;
133;60;
134;60;
135;60;
136;60;
137;60;
138;60;
139;60;
140;60;
141;60;
142;60;
143;60;
144;60;
145;60;
146;60;
147;60;
148;60;
149;60;
150;60;
151;60;
152;60;
153;60;
154;60;
155;60;
156;60;
157;58.1727;
158;58.1727;
159;65;
160;65;
161;65;
162;65;
163;0;
164;0;
165;2.8868;
166;2.8868;
167;2.8868;
168;2.8868;
169;2.8868;
170;2.8868;
171;2.8868;
172;2.8868;
173;2.8868;
174;2.8868;
175;2.8868;
176;2.8868;
177;2.8868;
178;2.8868;
179;2.8868;
180;2.8868;
181;2.8868;
182;2.8868;
183;2.8868;
184;2.8868;
185;2.8868;
186;2.8868;
187;8.0629;
188;13.239;
189;18.4151;
190;23.5912;
191;28.7673;
192;33.9434;
193;39.1195;
194;44.2956;
195;49.4717;
196;54.6478;
197;59.8239;
198;59.8239;
199;54.6478;
200;49.4717;
201;44.2956;
202;39.1195;
203;33.9434;
204;28.7673;
205;23.5912;
206;18.4151;
207;13.239;
208;8.0629;
209;2.8868;
210;2.8868;
211;2.8868;
212;2.8868;
213;2.8868;
214;2.8868;
215;2.8868;
216;2.8868;
217;2.8868;
218;2.8868;
219;2.8868;
220;2.8868;
221;2.8868;
222;2.8868;
223;2.8868;
224;2.8868;
225;2.8868;
226;2.8868;
227;2.8868;
228;2.8868;
229;2.8868;
230;2.8868;
231;0;
232;0;
233;0.789;
234;0.789;
235;2.741;
236;2.741;
237;2.741;
238;2.741;
239;2.741;
240;2.741;
241;2.741;
242;2.741;
243;2.741;
244;2.741;
245;2.741;
246;2.741;
247;2.741;
248;2.741;
249;2.741;
250;2.741;
251;2.741;
252;2.741;
253;2.741;
254;2.741;
255;2.741;
256;2.741;
257;2.741;
258;2.741;
259;2.741;
260;2.741;
261;2.741;
262;2.741;
263;2.741;
264;2.741;
265;2.741;
266;2.741;
267;2.741;
268;2.741;
269;2.741;
270;2.741;
271;2.741;
272;2.741;
273;2.741;
274;2.741;
275;60;
276;60;
277;60;
278;60;
279;60;
280;60;
281;60;
282;60;
283;60;
284;60;
285;60;
286;60;
287;60;
288;60;
289;60;
290;60;
291;58.1727;
292;58.1727;
293;58.1727;
294;58.1727;
295;58.1727;
296;58.1727;
297;58.1727;
298;58.1727;
299;58.1727;
300;58.1727;
301;58.1727;
302;58.1727;
303;58.1727;
304;58.1727;
305;58.1727;
306;58.1727;
307;58.1727;
308;58.1727;
309;58.1727;
310;58.1727;
311;59.474;
312;59.474;
313;7.7802;
314;12.8195;
315;17.8587;
316;22.898;
317;27.9372;
318;32.9765;
319;38.0157;
320;43.0549;
321;48.0942;
322;53.1334;
323;53.1334;
324;48.0942;
325;43.0549;
326;38.0157;
327;32.9765;
328;27.9372;
329;22.898;
330;17.8587;
331;12.8195;
332;7.7802;
333;58.1727;
334;58.1727;
335;58.1727;
336;58.1727;
337;58.1727;
338;58.1727;
339;58.1727;
340;58.1727;
341;58.1727;
342;58.1727;
343;58.1727;
344;58.1727;
345;58.1727;
346;58.1727;
347;58.1727;
348;58.1727;
349;58.1727;
350;58.1727;
351;58.1727;
352;58.1727;
353;65;
354;65;
355;65;
356;65;
357;65;
358;65;
359;65;
360;65;
361;65;
362;65;
363;65;
364;65;
365;65;
366;65;
367;65;
368;65;
369;65;
370;65;
371;65;
372;65;
373;65;
374;65;
375;65;
376;65;
377;65;
378;65;
379;65;
380;65;
381;65;
382;65;
383;65;
384;65;
385;65;
386;65;
387;65;
388;65;
389;65;
390;65;
391;65;
392;65;
393;65;
394;65;
395;65;
396;65;
397;65;
398;65;
399;65;
400;65;
401;65;
402;65;
403;65;
404;65;
405;65;
406;65;
407;65;
408;65;
409;65;
410;65;
411;65;
412;65;
413;65;
414;65;
415;65;
416;65;
417;65;
418;65;
419;65;
420;65;
421;65;
422;65;
423;65;
424;65;
