1061;5.7258;-7.8797;3.4003;
1062;4.5484;5.9704;3.4908;
1063;-8.3882;3.3461;3.4317;
1064;-6.1357;-5.0936;3.4571;
1065;-4.239;-8.5188;3.3997;
1066;-1.5817;9.8993;3.3826;
1067;-0.0475;-9.5912;3.4014;
1068;1.9732;-9.5985;3.3906;
1069;0.0217;10.5096;3.4137;
1070;9.42;2.0409;3.3897;
1071;3.9465;-9.1316;3.3914;
1072;1.8231;9.1636;3.4139;
1073;-3.5286;9.0401;3.4014;
1074;-8.9538;1.0346;3.4224;
1075;-2.154;-9.2178;3.4046;
1076;-2.283;7.1621;3.5013;
1077;0.0588;-7.1772;3.5135;
1078;2.2679;6.3408;3.5405;
1079;1.8367;-7.431;3.4898;
1080;8.4641;-3.3521;3.4265;
1081;7.5532;-5.5814;3.4109;
1082;-6.3418;-7.6245;3.3915;
1083;-5.9223;2.3397;3.5522;
1084;-1.8827;-6.7753;3.5209;
1085;0.2481;-4.9556;3.6264;
1086;0.4059;6.1523;3.5728;
1087;4.2916;3.3352;3.6124;
1088;4.1821;-6.2761;3.4908;
1089;5.1444;-4.3412;3.5329;
1090;-6.0423;0.1495;3.5697;
1091;-5.2033;4.2777;3.5394;
1092;-3.826;-5.8862;3.5263;
1093;-2.4513;4.4844;3.6222;
1094;7.4976;5.5998;3.4064;
1095;5.8306;-2.249;3.5555;
1096;-3.9031;5.9711;3.5206;
1097;-3.3462;3.1444;3.6422;
1098;-4.0356;1.8963;3.6458;
1099;-8.9737;-2.0668;3.411;
1100;-2.8072;-3.0956;3.6642;
1101;2.127;3.9718;3.648;
1102;2.7024;-3.3968;3.6534;
1103;6.8926;2.7023;3.4935;
1104;-7.4418;5.5512;3.4169;
1105;-0.221;3.7932;3.675;
1106;3.1578;-1.3204;3.6887;
1107;-5.9803;-2.4752;3.5478;
1108;0.1625;-2.8826;3.7009;
1109;6.4278;0.021;3.5477;
1110;0.8772;1.8132;3.7239;
1111;0.3498;-0.6456;3.7436;
1112;-2.8606;-0.0605;3.709;
1113;3.6906;0.8989;3.6767;
1114;9.1566;-1.0417;3.4111;
1115;-8.6084;-6.2809;3.4198;
1116;-8.7103;-4.4863;3.3971;
1117;-5.4816;7.7869;3.4072;
1118;4.3081;8.6811;3.3893;
1119;6.1637;8.3971;3.4124;
1120;9.472;4.0619;3.4095;
1121;-0.4065;8.1103;3.4694;
1122;3.2911;-7.5865;3.4556;
1123;-1.1729;5.463;3.6008;
1124;-1.4297;-4.9625;3.613;
1125;2.2172;-5.3966;3.5876;
1126;0.7708;4.5754;3.6418;
1127;-1.6558;1.9915;3.7131;
1128;-1.3773;3.3925;3.6792;
1155;5.5792;-7.6911;-0.7849;
1156;4.4054;5.7743;-0.6271;
1157;-8.158;3.2474;-0.733;
1158;-5.9212;-4.925;-0.6597;
1159;-4.1202;-8.3029;-0.7617;
1160;-1.5439;9.6573;-0.7942;
1161;-0.0431;-9.3477;-0.7685;
1162;1.9269;-9.36;-0.7816;
1163;0.0285;10.2742;-0.8085;
1164;9.1895;1.9848;-0.779;
1165;3.8535;-8.9093;-0.7919;
1166;1.7818;8.9283;-0.7586;
1167;-3.441;8.8188;-0.7787;
1168;-8.7014;1.0099;-0.7333;
1169;-2.0909;-8.9816;-0.761;
1170;-2.1975;6.9416;-0.635;
1171;0.0534;-6.9383;-0.6116;
1172;2.1959;6.1403;-0.5872;
1173;1.7879;-7.2;-0.6393;
1174;8.2382;-3.2731;-0.7394;
1175;7.348;-5.4328;-0.7591;
1176;-6.1846;-7.4519;-0.7948;
1177;-5.7345;2.2525;-0.5709;
1178;-1.8183;-6.5601;-0.6038;
1179;0.2375;-4.8061;-0.4902;
1180;0.4016;5.9626;-0.5589;
1181;4.1643;3.2272;-0.5202;
1182;4.0424;-6.0762;-0.6285;
1183;4.9776;-4.2008;-0.5863;
1184;-5.8408;0.1499;-0.5509;
1185;-5.0269;4.149;-0.5894;
1186;-3.7058;-5.7072;-0.6087;
1187;-2.376;4.344;-0.4989;
1188;7.3074;5.4505;-0.7679;
1189;5.638;-2.1794;-0.5565;
1190;-3.7814;5.7667;-0.6161;
1191;-3.2354;3.0512;-0.4773;
1192;-3.9098;1.8301;-0.4713;
1193;-8.731;-2.0237;-0.7483;
1194;-2.7142;-3.0076;-0.451;
