995;-3.9565;8.3952;26.1623;
996;0.1142;-9.5707;26.175;
997;-9.1473;-1.4615;26.1604;
998;-8.1015;-3.8937;26.1763;
999;-1.9337;-9.2532;26.1783;
1000;9.8367;-4.0822;26.2173;
1001;8.502;3.2578;26.1806;
1002;6.0673;-7.4644;26.1602;
1003;3.8668;6.4025;26.2611;
1004;-8.3989;3.856;26.1657;
1005;-1.3348;-6.6694;26.3074;
1006;2.12;-9.2521;26.1762;
1007;1.7517;7.3808;26.2517;
1008;7.3056;5.4123;26.1748;
1009;8.3459;-5.3615;26.1367;
1010;-7.5486;6.0767;26.1568;
1011;-7.0923;-0.837;26.2725;
1012;-2.4775;6.8363;26.2713;
1013;4.1031;-8.7226;26.1716;
1014;-5.8286;3.2371;26.3051;
1015;4.9371;-5.0578;26.2907;
1016;4.3242;3.6301;26.3694;
1017;-5.1485;5.5793;26.2481;
1018;-4.0103;-0.1214;26.4556;
1019;-3.5581;2.6599;26.4308;
1020;1.7395;-6.194;26.3328;
1021;-5.4034;-5.2688;26.2489;
1022;7.0223;-2.7316;26.2518;
1023;1.5154;4.2812;26.4366;
1024;-3.212;-5.9344;26.3164;
1025;-3.0205;4.9341;26.3679;
1026;-1.9129;0.454;26.5098;
1027;3.1795;-3.4871;26.4286;
1028;2.7552;0.5317;26.4997;
1029;-4.5799;-3.369;26.3725;
1030;9.705;-2.0686;26.1362;
1031;6.2144;1.4833;26.3258;
1032;-2.4324;-2.9719;26.4631;
1033;-0.5422;-0.7802;26.5324;
1034;0.703;1.6064;26.5157;
1035;-0.2087;-4.41;26.4403;
1036;4.7308;-1.0268;26.4247;
1037;-6.0329;-7.6565;26.1759;
1038;1.2827;-2.0947;26.5059;
1039;-3.9701;-8.5998;26.1699;
1040;-8.3003;-6.0715;26.2233;
1041;-9.1226;1.5548;26.1597;
1042;-6.0726;8.4285;26.2076;
1043;-1.6003;9.4479;26.1569;
1044;0.5151;9.9713;26.1439;
1045;2.1611;10.4975;26.2145;
1046;3.6144;9.3293;26.1548;
1047;9.5137;0.9911;26.1606;
1048;5.4437;7.8836;26.1621;
1049;0.1437;-7.368;26.2799;
1050;3.5059;-6.6006;26.2707;
1051;-6.5317;1.0033;26.309;
1052;-0.7394;7.1117;26.2852;
1053;7.6027;0.0567;26.2535;
1054;-5.9238;-2.0431;26.3303;
1055;-0.8315;4.6431;26.4186;
1056;-1.3853;2.3476;26.4942;
1083;-3.8434;8.1671;22.0772;
1084;0.1201;-9.3026;22.0596;
1085;-8.8997;-1.4218;22.0738;
1086;-7.8804;-3.7879;22.1002;
1087;-1.88;-9.004;22.0656;
1088;9.5864;-3.9921;22.0403;
1089;8.2631;3.1767;22.1084;
1090;5.9134;-7.282;22.0579;
1091;3.7305;6.1907;22.2119;
1092;-8.1668;3.7583;22.0891;
1093;-1.2757;-6.4358;22.2601;
1094;2.0557;-9.0046;22.0685;
1095;1.6951;7.1363;22.2137;
1096;7.0975;5.261;22.0979;
1097;8.1419;-5.2265;22.0346;
1098;-7.3518;5.9309;22.0482;
1099;-6.8399;-0.8121;22.2316;
1100;-2.3952;6.6025;22.229;
1101;3.9851;-8.4843;22.0674;
1102;-5.6187;3.1136;22.2595;
1103;4.7563;-4.8763;22.246;
1104;4.1618;3.4801;22.3316;
1105;-4.9637;5.3864;22.2102;
1106;-3.8409;-0.1171;22.4007;
1107;-3.4045;2.5541;22.381;
1108;1.6833;-5.9673;22.2821;
1109;-5.1945;-5.0778;22.2153;
1110;6.7652;-2.633;22.2315;
1111;1.4517;4.1166;22.374;
1112;-3.104;-5.7297;22.2518;
